id,cost
16988,1.570343
16989,2.023217
16990,1.9501545
16991,1.7716318
16992,1.6199385
16993,1.4731392
16994,1.3999808
16995,1.2534349
16996,1.2982324
16997,1.1530994
16998,0.86921525
16999,0.7850264
17000,2.1843545
17001,1.3207858
17002,1.8539456
17003,7.5316243
17004,7.052335
17005,6.413701
17006,6.14278
17007,2.063042
17008,1.7157036
17009,1.4731392
17010,1.3999808
17011,1.2534349
17012,1.2982324
17013,1.1530994
17014,0.86921525
17015,0.7850264
17016,2.1843545
17017,1.4731392
17018,1.3999808
17019,1.2534349
17020,1.2982324
17021,1.1530994
17022,0.86921525
17023,0.7850264
17024,2.1843545
17025,1.5624604
17026,1.4731392
17027,1.3999808
17028,1.2534349
17029,1.2982324
17030,1.1530994
17031,0.86921525
17032,0.7850264
17033,2.1843545
17034,1.2678725
17035,1.2411605
17036,1.5919781
17037,1.4300108
17038,1.3088717
17039,1.220199
17040,1.0711248
17041,7.402997
17042,2.310371
17043,1.1205161
17044,1.0471653
17045,0.9916901
17046,1.0069842
17047,0.81675094
17048,0.6194981
17049,0.60152316
17050,1.9029808
17051,1.1205161
17052,1.0471653
17053,0.9916901
17054,1.0069842
17055,0.81675094
17056,0.6194981
17057,0.60152316
17058,1.9029808
17059,1.136442
17060,0.8767103
17061,3.1823354
17062,2.9619362
17063,2.8414605
17064,1.3832831
17065,1.4115807
17066,1.3778673
17067,1.6192075
17068,1.5618007
17069,1.388738
17070,1.201907
17071,1.0816907
17072,1.0154663
17073,1.131952
17074,1.8386335
17075,2.119096
17076,1.8755653
17077,1.5154063
17078,1.3389252
17079,1.1307513
17080,1.140645
17081,1.0686995
17082,6.3210955
17083,1.2520448
17084,1.1903822
17085,1.1673311
17086,1.1749015
17087,1.6192075
17088,1.5618007
17089,1.388738
17090,1.201907
17091,1.0816907
17092,1.0154663
17093,1.131952
17094,1.8386335
17095,6.4713573
17096,6.2710505
17097,6.0819454
17098,1.6192075
17099,1.5618007
17100,1.388738
17101,1.201907
17102,1.0816907
17103,1.0154663
17104,1.131952
17105,1.8386335
17106,1.4597423
17107,1.3888705
17108,1.2787572
17109,1.3110859
17110,1.0727441
17111,0.7713432
17112,0.7666519
17113,1.5403224
17114,1.4597423
17115,1.3888705
17116,1.2787572
17117,1.3110859
17118,1.0727441
17119,0.7713432
17120,0.7666519
17121,1.5403224
17122,3.352164
17123,3.036082
17124,2.4203467
17125,2.16525
17126,1.5748299
17127,1.3797983
17128,1.4299294
17129,1.6601968
17130,1.1502417
17131,1.0890805
17132,0.9123443
17133,0.7075238
17134,0.49845204
17135,0.34271562
17136,0.66190237
17137,1.5367544
17138,1.1502417
17139,1.0890805
17140,0.9123443
17141,0.7075238
17142,0.49845204
17143,0.34271562
17144,0.66190237
17145,1.5367544
17146,1.2248782
17147,1.161839
17148,0.9816927
17149,0.803947
17150,0.5878676
17151,0.4072524
17152,0.8186179
17153,1.7114402
17154,1.3421497
17155,1.2487053
17156,1.037408
17157,0.8564568
17158,0.6551577
17159,0.5365245
17160,0.8103264
17161,1.7025027
17162,1.3421497
17163,1.2487053
17164,1.037408
17165,0.8564568
17166,0.6551577
17167,0.5365245
17168,0.8103264
17169,1.7025027
17170,1.0483116
17171,1.0012099
17172,0.8452161
17173,0.7367767
17174,0.57134795
17175,0.44491136
17176,0.61136514
17177,1.5511583
17178,1.3421497
17179,1.2487053
17180,1.037408
17181,0.8564568
17182,0.6551577
17183,0.5365245
17184,0.8103264
17185,1.7025027
17186,1.6192075
17187,1.5618007
17188,1.388738
17189,1.201907
17190,1.0816907
17191,1.0154663
17192,1.131952
17193,1.8386335
17194,2.4332027
17195,2.342535
17196,2.1167297
17197,1.9515166
17198,1.5796891
17199,1.4482625
17200,1.5776038
17201,1.9445469
17202,1.4816085
17203,1.3966672
17204,1.1695578
17205,0.92119235
17206,0.6235867
17207,0.49410608
17208,0.7797194
17209,1.6051514
17210,1.3421497
17211,1.2487053
17212,1.037408
17213,0.8564568
17214,0.6551577
17215,0.5365245
17216,0.8103264
17217,1.7025027
17218,1.3421497
17219,1.2487053
17220,1.037408
17221,0.8564568
17222,0.6551577
17223,0.5365245
17224,0.8103264
17225,1.7025027
17226,1.1205161
17227,1.0471653
17228,0.9916901
17229,1.0069842
17230,0.81675094
17231,0.6194981
17232,0.60152316
17233,1.9029808
17234,1.1205161
17235,1.0471653
17236,0.9916901
17237,1.0069842
17238,0.81675094
17239,0.6194981
17240,0.60152316
17241,1.9029808
17242,1.0483116
17243,1.0012099
17244,0.8452161
17245,0.7367767
17246,0.57134795
17247,0.44491136
17248,0.61136514
17249,1.5511583
17250,1.6192075
17251,1.5618007
17252,1.388738
17253,1.201907
17254,1.0816907
17255,1.0154663
17256,1.131952
17257,1.8386335
17258,2.6777754
17259,2.4581792
17260,2.1439161
17261,1.9415582
17262,1.4443489
17263,1.2004827
17264,1.4137567
17265,1.6911305
17266,1.6192075
17267,1.5618007
17268,1.388738
17269,1.201907
17270,1.0816907
17271,1.0154663
17272,1.131952
17273,1.8386335
17274,1.6192075
17275,1.5618007
17276,1.388738
17277,1.201907
17278,1.0816907
17279,1.0154663
17280,1.131952
17281,1.8386335
17282,1.3421497
17283,1.2487053
17284,1.037408
17285,0.8564568
17286,0.6551577
17287,0.5365245
17288,0.8103264
17289,1.7025027
17290,1.1205161
17291,1.0471653
17292,0.9916901
17293,1.0069842
17294,0.81675094
17295,0.6194981
17296,0.60152316
17297,1.9029808
17298,1.3421497
17299,1.2487053
17300,1.037408
17301,0.8564568
17302,0.6551577
17303,0.5365245
17304,0.8103264
17305,1.7025027
17306,1.1502417
17307,1.0890805
17308,0.9123443
17309,0.7075238
17310,0.49845204
17311,0.34271562
17312,0.66190237
17313,1.5367544
17314,1.1502417
17315,1.0890805
17316,0.9123443
17317,0.7075238
17318,0.49845204
17319,0.34271562
17320,0.66190237
17321,1.5367544
17322,1.0483116
17323,1.0012099
17324,0.8452161
17325,0.7367767
17326,0.57134795
17327,0.44491136
17328,0.61136514
17329,1.5511583
17330,1.3421497
17331,1.2487053
17332,1.037408
17333,0.8564568
17334,0.6551577
17335,0.5365245
17336,0.8103264
17337,1.7025027
17338,1.1502417
17339,1.0890805
17340,0.9123443
17341,0.7075238
17342,0.49845204
17343,0.34271562
17344,0.66190237
17345,1.5367544
17346,1.3421497
17347,1.2487053
17348,1.037408
17349,0.8564568
17350,0.6551577
17351,0.5365245
17352,0.8103264
17353,1.7025027
17354,1.3421497
17355,1.2487053
17356,1.037408
17357,0.8564568
17358,0.6551577
17359,0.5365245
17360,0.8103264
17361,1.7025027
17362,1.2248782
17363,1.161839
17364,0.9816927
17365,0.803947
17366,0.5878676
17367,0.4072524
17368,0.8186179
17369,1.7114402
17370,1.2248782
17371,1.161839
17372,0.9816927
17373,0.803947
17374,0.5878676
17375,0.4072524
17376,0.8186179
17377,1.7114402
17378,1.6192075
17379,1.5618007
17380,1.388738
17381,1.201907
17382,1.0816907
17383,1.0154663
17384,1.131952
17385,1.8386335
17386,1.3421497
17387,1.2487053
17388,1.037408
17389,0.8564568
17390,0.6551577
17391,0.5365245
17392,0.8103264
17393,1.7025027
17394,1.6192075
17395,1.5618007
17396,1.388738
17397,1.201907
17398,1.0816907
17399,1.0154663
17400,1.131952
17401,1.8386335
17402,1.3421497
17403,1.2487053
17404,1.037408
17405,0.8564568
17406,0.6551577
17407,0.5365245
17408,0.8103264
17409,1.7025027
17410,1.3421497
17411,1.2487053
17412,1.037408
17413,0.8564568
17414,0.6551577
17415,0.5365245
17416,0.8103264
17417,1.7025027
17418,2.4332027
17419,2.342535
17420,2.1167297
17421,1.9515166
17422,1.5796891
17423,1.4482625
17424,1.5776038
17425,1.9445469
17426,1.3421497
17427,1.2487053
17428,1.037408
17429,0.8564568
17430,0.6551577
17431,0.5365245
17432,0.8103264
17433,1.7025027
17434,3.596564
17435,3.257238
17436,2.514752
17437,2.213426
17438,1.5348125
17439,1.304973
17440,1.3484442
17441,1.6037962
17442,1.3421497
17443,1.2487053
17444,1.037408
17445,0.8564568
17446,0.6551577
17447,0.5365245
17448,0.8103264
17449,1.7025027
17450,2.5895314
17451,2.4566212
17452,2.3199365
17453,2.156904
17454,2.0280538
17455,1.1502417
17456,1.0890805
17457,0.9123443
17458,0.7075238
17459,0.49845204
17460,0.34271562
17461,0.66190237
17462,1.5367544
17463,1.2248782
17464,1.161839
17465,0.9816927
17466,0.803947
17467,0.5878676
17468,0.4072524
17469,0.8186179
17470,1.7114402
17471,1.0483116
17472,1.0012099
17473,0.8452161
17474,0.7367767
17475,0.57134795
17476,0.44491136
17477,0.61136514
17478,1.5511583
17479,5.6957583
17480,1.0483116
17481,1.0012099
17482,0.8452161
17483,0.7367767
17484,0.57134795
17485,0.44491136
17486,0.61136514
17487,1.5511583
17488,7.6029515
17489,7.463868
17490,7.5688334
17491,10.029361
17492,8.747893
17493,7.51743
17494,4.7200665
17495,9.261438
17496,4.7075033
17497,3.6785882
17498,3.0857012
17499,5.004946
17500,2.6297061
17501,1.8123229
17502,1.6940197
17503,1.6892769
17504,1.5092134
17505,4.7075033
17506,3.6785882
17507,3.0857012
17508,5.123691
17509,8.787271
17510,1.2357678
17511,4.170299
17512,5.0758367
17513,5.297511
17514,3.8719943
17515,4.6680794
17516,2.7909884
17517,2.4426944
17518,8.230704
17519,4.6680794
17520,4.3638134
17521,3.4261959
17522,3.5882454
17523,3.3909237
17524,3.115712
17525,2.4569442
17526,1.1502417
17527,1.0890805
17528,0.9123443
17529,0.7075238
17530,0.49845204
17531,0.34271562
17532,0.66190237
17533,1.5367544
17534,6.6523056
17535,7.9136977
17536,8.18553
17537,8.148206
17538,10.125585
17539,3.8343296
17540,9.616307
17541,1.8174143
17542,1.9346387
17543,1.5991955
17544,1.1164169
17545,7.9956713
17546,7.902624
17547,7.320707
17548,2.5988827
17549,7.333246
17550,2.1978056
17551,7.360839
17552,1.6860758
17553,8.3559675
17554,10.037142
17555,7.757504
17556,4.2776766
17557,0.087457396
17558,5.123691
17559,5.123691
17560,6.3665576
17561,2.3350186
17562,4.755625
17563,4.6680794
17564,4.4237866
17565,2.0592759
17566,1.8843263
17567,1.728443
17568,1.58927
17569,8.514722
17570,8.286459
17571,1.6192075
17572,1.5618007
17573,1.388738
17574,1.201907
17575,1.0816907
17576,1.0154663
17577,1.131952
17578,1.8386335
17579,1.5593997
17580,1.5227747
17581,1.4765656
17582,1.3553455
17583,1.1992171
17584,1.0671647
17585,0.9557145
17586,0.8582463
17587,3.0428827
17588,2.905477
17589,2.789358
17590,2.6956897
17591,2.6108077
17592,8.557292
17593,3.7200768
17594,3.5266335
17595,3.2656968
17596,1.2248782
17597,1.161839
17598,0.9816927
17599,0.803947
17600,0.5878676
17601,0.4072524
17602,0.8186179
17603,1.7114402
17604,3.8719943
17605,4.0331173
17606,1.6192075
17607,1.5618007
17608,1.388738
17609,1.201907
17610,1.0816907
17611,1.0154663
17612,1.131952
17613,1.8386335
17614,1.6192075
17615,1.5618007
17616,1.388738
17617,1.201907
17618,1.0816907
17619,1.0154663
17620,1.131952
17621,1.8386335
17622,1.6192075
17623,1.5618007
17624,1.388738
17625,1.201907
17626,1.0816907
17627,1.0154663
17628,1.131952
17629,1.8386335
17630,1.6192075
17631,1.5618007
17632,1.388738
17633,1.201907
17634,1.0816907
17635,1.0154663
17636,1.131952
17637,1.8386335
17638,1.6192075
17639,1.5618007
17640,1.388738
17641,1.201907
17642,1.0816907
17643,1.0154663
17644,1.131952
17645,1.8386335
17646,4.0331173
17647,4.0331173
17648,4.0331173
17649,4.0331173
17650,4.0331173
17651,8.015283
17652,8.817154
17653,4.5683475
17654,10.007556
17655,1.2225902
17656,1.0893427
17657,0.97674125
17658,1.2225902
17659,1.0893427
17660,0.97674125
17661,1.2225902
17662,1.0893427
17663,0.97674125
17664,1.2225902
17665,1.0893427
17666,0.97674125
17667,3.6570537
17668,1.4627072
17669,5.403962
17670,5.0850954
17671,3.5791962
17672,3.9038713
17673,1.8883066
17674,1.8056631
17675,1.7993106
17676,1.7779255
17677,1.4990577
17678,1.2225902
17679,1.0893427
17680,0.97674125
17681,5.019462
17682,5.903277
17683,5.242054
17684,4.920465
17685,4.5408792
17686,12.348868
17687,9.877053
17688,10.97006
17689,9.273722
17690,1.5581582
17691,1.2608399
17692,0.9562133
17693,4.3144755
17694,4.6310515
17695,4.1853294
17696,3.2716978
17697,2.9798949
17698,2.7912493
17699,2.7074056
17700,11.336228
17701,8.894245
17702,1.5148246
17703,1.7043598
17704,1.6457243
17705,1.2886195
17706,1.2886195
17707,1.5581582
17708,1.2608399
17709,0.9562133
17710,13.3169985
17711,1.8741817
17712,1.7635796
17713,1.6529213
17714,1.587715
17715,1.6433636
17716,1.4771398
17717,1.3292865
17718,1.1955603
17719,3.7113712
17720,3.4346683
17721,3.2138612
17722,2.9350922
17723,1.3516957
17724,1.613475
17725,8.351664
17726,1.3349236
17727,3.051074
17728,10.460515
17729,10.450876
17730,2.9227378
17731,1.4713217
17732,1.2856321
17733,1.2409672
17734,1.2473044
17735,1.2199292
17736,2.6460924
17737,1.7631419
17738,1.4640665
17739,1.2046877
17740,2.4646559
17741,3.1392775
17742,3.6726494
17743,2.285805
17744,2.285805
17745,6.2994633
17746,6.291311
17747,1.4406811
17748,6.5355897
17749,7.9495087
17750,7.795581
17751,7.610209
17752,7.2456293
17753,6.869331
17754,5.882904
17755,0.6136467
17756,7.0463777
17757,3.199912
17758,4.4040456
17759,1.7048085
17760,3.139659
17761,4.2713213
17762,3.9728484
17763,3.8013294
17764,3.644657
17765,4.647718
17766,1.7631419
17767,1.4640665
17768,1.2046877
17769,1.2225902
17770,1.0893427
17771,0.97674125
17772,1.4406147
17773,1.2789601
17774,1.8051254
17775,1.7318217
17776,1.4767197
17777,1.1640867
17778,0.9493848
17779,0.7537149
17780,1.1582845
17781,1.8856732
17782,4.190498
17783,3.9452732
17784,3.7195113
17785,3.49299
17786,10.250811
17787,1.3727182
17788,4.4599814
17789,7.532027
17790,6.439208
17791,4.6714077
17792,1.8247658
17793,1.5208168
17794,1.4188591
17795,1.3210212
17796,1.137062
17797,1.126197
17798,1.7631419
17799,1.4640665
17800,1.2046877
17801,6.079095
17802,8.541282
17803,1.2747144
17804,7.7442656
17805,1.2225902
17806,1.0893427
17807,0.97674125
17808,7.5214596
17809,1.9217368
17810,1.6059537
17811,1.2833726
17812,1.5581582
17813,1.2608399
17814,0.9562133
17815,1.7631419
17816,1.4640665
17817,1.2046877
17818,3.9691305
17819,5.68436
17820,8.696322
17821,8.232816
17822,0.6136467
17823,3.7698011
17824,8.911353
17825,7.6872663
17826,1.7631419
17827,1.4640665
17828,1.2046877
17829,1.7631419
17830,1.4640665
17831,1.2046877
17832,1.7631419
17833,1.4640665
17834,1.2046877
17835,1.7631419
17836,1.4640665
17837,1.2046877
17838,1.2225902
17839,1.0893427
17840,0.97674125
17841,1.2225902
17842,1.0893427
17843,0.97674125
17844,0.92599064
17845,1.8818734
17846,6.4022064
17847,5.84912
17848,6.5878763
17849,6.372367
17850,5.920776
17851,5.4891086
17852,5.1254163
17853,4.8261623
17854,1.218005
17855,1.2225902
17856,1.0893427
17857,0.97674125
17858,1.8294014
17859,1.4905355
17860,3.8322647
17861,3.604818
17862,3.3907433
17863,3.1976578
17864,2.3550575
17865,2.0525386
17866,1.6858616
17867,3.0486162
17868,13.519672
17869,3.069887
17870,10.503307
17871,1.3421497
17872,1.2487053
17873,1.037408
17874,0.8564568
17875,0.6551577
17876,0.5365245
17877,0.8103264
17878,1.7025027
17879,2.0532923
17880,1.6108116
17881,8.603173
17882,1.7631419
17883,1.4640665
17884,1.2046877
17885,5.673276
17886,9.788152
17887,1.2225902
17888,1.0893427
17889,0.97674125
17890,1.5581582
17891,1.2608399
17892,0.9562133
17893,1.5581582
17894,1.2608399
17895,0.9562133
17896,2.485078
17897,3.6050208
17898,3.3158975
17899,3.1586726
17900,3.0553677
17901,2.954287
17902,7.9230833
17903,1.2558885
17904,1.2127872
17905,1.1825223
17906,1.1564724
17907,1.1320847
17908,2.1208344
17909,1.6192075
17910,1.5618007
17911,1.388738
17912,1.201907
17913,1.0816907
17914,1.0154663
17915,1.131952
17916,1.8386335
17917,1.8051254
17918,1.7318217
17919,1.4767197
17920,1.1640867
17921,0.9493848
17922,0.7537149
17923,1.1582845
17924,1.8856732
17925,3.9301314
17926,4.1429567
17927,4.421966
17928,4.421966
17929,2.8825839
17930,2.620635
17931,2.1387625
17932,2.6293647
17933,2.2726555
17934,1.7797021
17935,2.5747557
17936,6.8438315
17937,5.5137725
17938,6.12721
17939,1.5292875
17940,9.541017
17941,4.3945208
17942,4.199845
17943,1.7648071
17944,4.820196
17945,1.2225902
17946,1.0893427
17947,0.97674125
17948,4.573519
17949,4.7105484
17950,4.2710915
17951,1.5148246
17952,1.2225902
17953,1.0893427
17954,0.97674125
17955,2.4646559
17956,2.1037593
17957,4.4054785
17958,13.507229
17959,6.9915433
17960,11.764615
17961,3.5328736
17962,1.5581582
17963,1.2608399
17964,0.9562133
17965,1.5581582
17966,1.2608399
17967,0.9562133
17968,1.7631419
17969,1.4640665
17970,1.2046877
17971,8.836992
17972,4.769566
17973,2.8297482
17974,2.2129605
17975,2.16987
17976,2.8297482
17977,2.2129605
17978,2.16987
17979,3.0811965
17980,2.3136127
17981,2.2659333
17982,3.0811965
17983,2.3136127
17984,2.2659333
17985,3.0811965
17986,2.3136127
17987,2.2659333
17988,3.0811965
17989,2.3136127
17990,2.2659333
17991,1.7631419
17992,1.4640665
17993,1.2046877
17994,2.4332027
17995,2.342535
17996,2.1167297
17997,1.9515166
17998,1.5796891
17999,1.4482625
18000,1.5776038
18001,1.9445469
18002,3.0811965
18003,2.3136127
18004,2.2659333
18005,1.7631419
18006,1.4640665
18007,1.2046877
18008,3.0811965
18009,2.3136127
18010,2.2659333
18011,3.0811965
18012,2.3136127
18013,2.2659333
18014,2.7427576
18015,2.2674115
18016,1.9978933
18017,1.9425181
18018,3.9691305
18019,3.0811965
18020,2.3136127
18021,2.2659333
18022,1.2225902
18023,1.0893427
18024,0.97674125
18025,5.4779897
18026,1.4731392
18027,1.3999808
18028,1.2534349
18029,1.2982324
18030,1.1530994
18031,0.86921525
18032,0.7850264
18033,2.1843545
18034,1.2225902
18035,1.0893427
18036,0.97674125
18037,4.4054785
18038,1.9473628
18039,2.2097123
18040,1.9144043
18041,1.8433788
18042,1.7502762
18043,1.5656078
18044,1.2805899
18045,2.8020546
18046,2.7386975
18047,2.6594298
18048,2.4914563
18049,2.1538188
18050,1.8362774
18051,2.9862797
18052,2.7034714
18053,2.524271
18054,2.3996506
18055,2.22778
18056,4.152329
18057,3.9540417
18058,3.852258
18059,3.6448019
18060,3.2576048
18061,2.7471058
18062,3.10559
18063,6.928478
18064,1.4430325
18065,1.309803
18066,1.1900716
18067,1.0727297
18068,2.5549939
18069,2.5549939
18070,1.2225902
18071,1.0893427
18072,0.97674125
18073,1.2225902
18074,1.0893427
18075,0.97674125
18076,1.4519
18077,1.3531935
18078,5.7690077
18079,1.5208168
18080,1.4188591
18081,1.3210212
18082,1.137062
18083,1.126197
18084,1.5208168
18085,1.4188591
18086,1.3210212
18087,1.137062
18088,1.126197
18089,2.4610298
18090,2.354434
18091,2.2523787
18092,2.0920925
18093,1.8241308
18094,1.292213
18095,1.1823581
18096,1.1827071
18097,1.1436933
18098,9.773383
18099,9.773383
18100,1.7610543
18101,1.2429523
18102,2.285805
18103,4.4054785
18104,4.2062387
18105,1.3423796
18106,1.325726
18107,1.2119627
18108,1.1078172
18109,3.8445957
18110,3.5332012
18111,3.271462
18112,3.1383352
18113,5.8028884
18114,6.0680747
18115,7.150822
18116,5.6927133
18117,5.395336
18118,7.4552016
18119,7.5196214
18120,11.509606
18121,11.67187
18122,3.3910573
18123,10.289859
18124,4.942638
18125,4.0153737
18126,1.2225902
18127,1.0893427
18128,0.97674125
18129,8.697764
18130,4.8679285
18131,5.7112446
18132,10.2189245
18133,6.6222215
18134,8.223394
18135,1.7631419
18136,1.4640665
18137,1.2046877
18138,1.7631419
18139,1.4640665
18140,1.2046877
18141,6.150492
18142,2.08831
18143,2.165344
18144,1.2225902
18145,1.0893427
18146,0.97674125
18147,1.2225902
18148,1.0893427
18149,0.97674125
18150,1.5148246
18151,1.2225902
18152,1.0893427
18153,0.97674125
18154,10.250811
18155,2.2158766
18156,2.1482344
18157,2.0848858
18158,1.9389536
18159,1.6907681
18160,3.0149376
18161,2.0590515
18162,1.8861912
18163,1.7305655
18164,1.6442202
18165,1.8051254
18166,1.7318217
18167,1.4767197
18168,1.1640867
18169,0.9493848
18170,0.7537149
18171,1.1582845
18172,1.8856732
18173,5.750541
18174,5.1642685
18175,2.4364276
18176,2.4364276
18177,3.3910573
18178,4.520258
18179,4.520258
18180,4.1429567
18181,1.2225902
18182,1.0893427
18183,0.97674125
18184,1.2225902
18185,1.0893427
18186,0.97674125
18187,1.2225902
18188,1.0893427
18189,0.97674125
18190,1.2225902
18191,1.0893427
18192,0.97674125
18193,2.0732043
18194,3.024849
18195,9.518367
18196,9.247871
18197,8.052728
18198,4.942638
18199,2.6293647
18200,2.2726555
18201,1.7797021
18202,7.120346
18203,4.613515
18204,1.2225902
18205,1.0893427
18206,0.97674125
18207,1.5581582
18208,1.2608399
18209,0.9562133
18210,1.2557877
18211,2.9862797
18212,2.7034714
18213,2.524271
18214,2.3996506
18215,2.22778
18216,1.2225902
18217,1.0893427
18218,0.97674125
18219,7.36509
18220,1.2225902
18221,1.0893427
18222,0.97674125
18223,1.2225902
18224,1.0893427
18225,0.97674125
18226,2.277831
18227,3.932027
18228,9.33338
18229,10.634277
18230,2.277831
18231,3.9769223
18232,3.691644
